index,celltype,mean,per marker,per celltype
BIRC3,celltype_6,0.16888852417469025,0.13894544890263352,0.13894544890263352
BLVRB,celltype_1,0.23814767599105835,0.5411992433868527,
C5AR1,celltype_2,0.14814795553684235,0.22484236162638122,0.22484236162638122
CD74,celltype_7,8.52517032623291,1.0,1.0
CD79B,celltype_7,0.6274096369743347,0.38728108690943464,
LYZ,celltype_1,10.246622085571289,1.0,1.0
MS4A1,celltype_7,0.33666691184043884,0.3631862556535296,
NAPA-AS1,celltype_9,0.029629625380039215,0.027294120229196896,0.027294120229196896
NCR3,celltype_8,0.14740732312202454,0.20364011794154208,0.20364011794154208
PPBP,celltype_4,0.24518510699272156,0.3884508662379545,0.3884508662379545
RNASE6,celltype_5,0.1311110407114029,0.36524154654922736,0.36524154654922736
S100A8,celltype_1,3.153696298599243,1.0,1.0
S100A9,celltype_1,6.0466694831848145,1.0,1.0
SPARC,celltype_4,0.027777772396802902,0.38197350487188086,
TMEM116,celltype_6,0.031111102551221848,0.04251208808039392,
