,ref_random,ref_PCA,ref_DE,spapros_selection
0,OTUD3,CTSS,S100A9,ISG15
1,FLVCR1,S100A9,S100A8,IFI6
2,AC009501.4,S100A8,FCER1G,S100A11
3,WDR52,GNLY,PF4,S100A9
4,IL1RAP,IGJ,PPBP,S100A8
5,RP1-20N2.6,CD74,IL7R,FCER1G
6,TMEM181,LTB,GZMA,FCGR3A
7,RP11-804A23.4,LST1,CD74,GNLY
8,CEP164,HLA-DRA,LTB,GPX1
9,APLP2,HLA-DPB1,LST1,IL7R
10,USP5,SAT1,AIF1,CD74
11,PAWR,LYZ,HLA-DRA,LTB
12,EIF2B1,IL32,HLA-DQA1,HLA-DPA1
13,CES4A,COTL1,HLA-DPB1,HLA-DPB1
14,TAT,CCL5,IL32,SAT1
15,RP11-432I5.1,CST3,CD79B,LYZ
16,LSM14B,TYROBP,CST7,IL32
17,CAPN12,NKG7,CD79A,CCL5
18,VSIG10L,IGLL5,NKG7,NKG7
19,TTC28,LGALS1,LGALS2,LGALS1
