index,celltype,mean,per marker,per celltype,per marker mean > 0.025
BIRC3,celltype_6,0.1688885241746902,0.1389454489026335,0.1389454489026335,0.1389454489026335
BLVRB,celltype_1,0.2381476759910583,0.5170960844470899,,0.5170960844470899
C5AR1,celltype_2,0.1481479555368423,0.244453529144428,0.244453529144428,0.244453529144428
CD74,celltype_7,8.52517032623291,1.0,1.0,1.0
CD79B,celltype_7,0.6274096369743347,1.0,1.0,1.0
LYZ,celltype_1,10.246622085571287,0.7375245912239332,,0.7375245912239332
MS4A1,celltype_7,0.3366669118404388,0.5256859781018457,,0.5256859781018457
NAPA-AS1,celltype_9,0.0296296253800392,0.0305598325688601,0.0305598325688601,0.0305598325688601
NCR3,celltype_8,0.1474073231220245,0.2150399811078247,0.2150399811078247,0.2150399811078247
PPBP,celltype_4,0.2451851069927215,1.0,1.0,1.0
RNASE6,celltype_5,0.1311110407114029,0.3652415465492273,0.3652415465492273,0.3652415465492273
S100A8,celltype_1,3.153696298599243,1.0,1.0,1.0
S100A9,celltype_1,6.046669483184815,1.0,1.0,1.0
SPARC,celltype_4,0.0277777723968029,0.7897850270055374,,0.7897850270055374
TMEM116,celltype_6,0.0311111025512218,0.0425120880803939,,0.0425120880803939
