index,celltype,mean,per marker,per celltype,per marker mean > 0.025
BIRC3,celltype_6,0.1688885241746902,0.044796163410367,0.044796163410367,0.044796163410367
BLVRB,celltype_1,0.2381476759910583,0.2343541381677104,,0.2343541381677104
C5AR1,celltype_2,0.1481479555368423,0.1864255808204888,0.1864255808204888,0.1864255808204888
CD74,celltype_7,8.52517032623291,0.1205019047503018,,0.1205019047503018
CD79B,celltype_7,0.6274096369743347,0.1130842481177535,,0.1130842481177535
LYZ,celltype_1,10.246622085571287,0.388357968966474,0.388357968966474,0.388357968966474
MS4A1,celltype_7,0.3366669118404388,0.1361971070900507,0.1361971070900507,0.1361971070900507
NAPA-AS1,celltype_9,0.0296296253800392,0.001484551603351,0.001484551603351,0.001484551603351
NCR3,celltype_8,0.1474073231220245,0.0792852310788806,0.0792852310788806,0.0792852310788806
PPBP,celltype_4,0.2451851069927215,0.0034462027113875,,0.0034462027113875
RNASE6,celltype_5,0.1311110407114029,0.1421698042937307,0.1421698042937307,0.1421698042937307
S100A8,celltype_1,3.153696298599243,0.3081093657215928,,0.3081093657215928
S100A9,celltype_1,6.046669483184815,0.3299978507830879,,0.3299978507830879
SPARC,celltype_4,0.0277777723968029,0.0419973560928444,0.0419973560928444,0.0419973560928444
TMEM116,celltype_6,0.0311111025512218,0.0191461974605432,,0.0191461974605432
