index,celltype,mean,per marker,per celltype,per marker mean > 0.025
CD14,CD14+ Monocytes,0.3251854181289673,0.6579640852400633,,0.6579640852400633
CD8A,CD8 T cells,0.18481451272964478,0.3938050143904238,0.3938050143904238,0.3938050143904238
CST3,3	Dendritic Cells,4.391468048095703,0.6854690593323999,0.6854690593323999,0.6854690593323999
FCER1A,3	Dendritic Cells,0.11000001430511475,0.3841981582514391,,0.3841981582514391
FCGR3A,FCGR3A+ Monocytes,0.7503722906112671,1.0,1.0,1.0
GNLY,NK cells,1.5740774869918823,1.0,1.0,1.0
IL7R,CD4 T cells,0.9181540608406067,1.0,1.0,1.0
LYZ,CD14+ Monocytes,10.246622085571289,1.0,1.0,1.0
MS4A1,B cells,0.33666691184043884,0.3631862556535296,0.3631862556535296,0.3631862556535296
MS4A7,FCGR3A+ Monocytes,0.2681480646133423,0.5892309388299204,,0.5892309388299204
NAPA-AS1,Megakaryocytes,0.029629625380039215,0.027294120229196896,,0.027294120229196896
NKG7,NK cells,2.653700113296509,1.0,1.0,1.0
PPBP,Megakaryocytes,0.24518510699272156,0.3884508662379545,0.3884508662379545,0.3884508662379545
