,nmi
5,0.9285323285387646
6,0.8836884131137154
7,0.8463034155040609
8,0.8190435625105267
9,0.8425897473822854
10,0.7764600447730079
11,0.7841431818482119
12,0.7674712241453899
13,0.8139763037720398
14,0.7604027063804392
15,0.7503617803245161
16,0.8305261134103512
17,0.8165541702462684
18,0.7913821451241223
19,0.7692596348417231
20,0.7886895119150923
21,0.8024732057652991
22,0.7969034046397283
23,0.7665882438822145
24,0.7955292770904244
25,0.7698850686386708
26,0.7718595037750194
27,
28,0.7680814575962637
29,
30,0.7787137283082712
31,0.7469956610945729
32,0.7573994760199726
33,0.7678768997697238
34,0.7544871125223042
35,0.7604865593407755
36,0.7531211666877387
37,0.7536146959049651
38,0.7495033195179686
39,0.7623715286776511
40,0.7521116093876193
41,0.7524144157789276
42,0.7486952970594762
43,0.7473561850249532
44,0.7583786876660848
45,0.7461089660781135
46,0.739619871648856
47,0.753510914867852
48,0.7468942602115081
49,0.7532951546053297
50,0.7440970546150232
51,0.7287796621946955
52,0.7473549804786108
53,
54,0.7433440036186105
55,0.7446860139006863
56,0.7456210816589169
57,0.7507277810699634
58,0.7353985967442933
59,0.7475395640866933
60,
