,gene_nr,selection,rank,marker_rank,tree_rank,importance_score,pca_score,pre_selected,prior_selected,pca_selected,celltypes_DE_1vsall,celltypes_DE_specific,celltypes_DE,celltypes_marker,list_only_ct_marker,required_marker,required_list_marker
C12orf75,1,True,1.0,1.0,1.0,0.492343961200903,0.6284728527696894,False,False,True,celltype_3,,celltype_3,celltype_3,False,True,False
MS4A1,2,True,1.0,1.0,1.0,0.4844568521129861,0.6194878714229101,False,False,True,celltype_7,,celltype_7,"celltype_7,celltype_7",False,True,False
CD7,3,True,1.0,1.0,1.0,0.3494140727723757,0.7552276910358118,False,False,True,,celltype_1,celltype_1,celltype_1,False,True,False
IFI30,4,True,1.0,2.0,1.0,0.6253972026681428,0.4057907977249104,False,False,False,,celltype_2,celltype_2,celltype_2,False,True,False
GRN,5,True,1.0,2.0,1.0,0.0933800156859942,0.6131952092423939,False,False,True,celltype_1,,celltype_1,celltype_1,False,True,False
BRI3,6,True,1.0,,1.0,0.3701756620618578,0.5955614186246568,False,False,True,,,,,False,False,False
CD8A,7,True,1.0,,1.0,0.2397358314241588,0.6191303957994544,False,False,True,celltype_6,,celltype_6,celltype_6,False,False,False
RXRA,8,True,1.0,,1.0,0.1644230769230769,0.6662475590192409,False,False,True,,,,,False,False,False
FAIM3,9,True,1.0,,1.0,0.157481111747256,0.5362453068477658,False,False,True,,,,,False,False,False
LINC00936,10,True,1.0,,1.0,0.1421492921492921,0.7863173248655342,False,False,True,,,,,False,False,False
LUC7L3,11,True,1.0,,1.0,0.1080149458831152,0.539593556218719,False,False,True,,,,,False,False,False
SMCO4,12,True,1.0,,1.0,0.0985552126909121,0.9315200290824492,False,False,True,,,,,False,False,False
HOPX,13,True,1.0,,1.0,0.0797898450981427,0.7345959364122353,False,False,True,,,,,False,False,False
CD247,14,True,1.0,,1.0,0.0698020260227131,0.5677025273439869,False,False,True,,,,,False,False,False
LYN,15,True,1.0,,1.0,0.0566937616099692,0.6836799155480326,False,False,True,,celltype_2,celltype_2,celltype_2,False,False,False
