,CST7,GZMA,NKG7,PF4,PPBP,IL7R,IL32,LTB,LST1,FCER1G,AIF1,S100A9,S100A8,LGALS2,HLA-DQA1,HLA-DPB1,CD74,HLA-DRA,CD79B,CD79A
CST7,1.0,0.4882493172676921,0.5575098970363606,-0.0172030722827441,-0.0199911639417347,-0.0404425031954306,0.1620636151674336,-0.1115395055126085,-0.1002762631735394,-0.0373717182622849,-0.1121941800476209,-0.0962083677010913,-0.0949292302852015,-0.0871702603737178,-0.0629424677192146,-0.0567207852609721,-0.0898812319505564,-0.0934790595956111,-0.0687476417931217,-0.0666860330394699
GZMA,0.4882493172676922,1.0,0.6484541401873324,-0.0204386405516014,-0.0236917821476653,-0.0377044576632782,0.2180520925130116,-0.1061483938284752,-0.1191852192037371,-0.0293992379083343,-0.1280139268199873,-0.1131748138407486,-0.11235513546722,-0.1097209471043333,-0.0855363233775351,-0.0851212063987655,-0.1158884935548435,-0.1218940694102276,-0.0737828707460345,-0.080793202772351
NKG7,0.5575098970363607,0.6484541401873324,1.0,-0.0211754097813997,-0.0248366165854257,-0.0800552795810769,0.1830589350908754,-0.1553891858533506,-0.116215834090913,0.0001832076475395,-0.1313933859543143,-0.1122688807466712,-0.1135420019872667,-0.1058508886902184,-0.0856590274666562,-0.0855666091516904,-0.1217403207445545,-0.1289224031526462,-0.0793029431248858,-0.0837344352933832
PF4,-0.0172030722827441,-0.0204386405516014,-0.0211754097813997,1.0,0.8286734070065457,-0.0197367610614311,-0.0361820573229043,-0.0372498651045544,0.0127524094538526,0.0344576128404809,0.0021821374187498,-0.0119710102643785,-0.012135186135232,-0.0163954598607463,-0.0099826569033299,-0.0158277807701454,-0.0069406551105846,-0.0160173655024025,-0.0098156421919769,-0.0108157697502064
PPBP,-0.0199911639417347,-0.0236917821476653,-0.0248366165854257,0.8286734070065457,1.0,-0.0272883530227798,-0.0423069945328316,-0.0440201379203062,-0.0038810439364133,0.0202948826443324,-0.0065409996809742,-0.017956968650219,-0.0180168231132887,-0.018825786009913,-0.0177146385353572,-0.0196697666993184,-0.0197247130338611,-0.0223136330017413,-0.0167750232186714,-0.0161357941271646
IL7R,-0.0404425031954306,-0.0377044576632782,-0.0800552795810769,-0.0197367610614311,-0.0272883530227798,1.0,0.1827221245202288,0.2467842651042284,-0.1374827210598666,-0.150303920645063,-0.1500055645059525,-0.1332982221174271,-0.1362008925839816,-0.1286835707667304,-0.0954812143976469,-0.121190909495156,-0.1464153497699773,-0.1470623626509992,-0.1037281675660821,-0.0856933356034075
IL32,0.1620636151674336,0.2180520925130116,0.1830589350908754,-0.0361820573229043,-0.0423069945328316,0.1827221245202288,1.0,0.2176331580412428,-0.2016637197059219,-0.1952217808418263,-0.2141189522949273,-0.1936618452354985,-0.1929535643771467,-0.1831299756759162,-0.1417505042437948,-0.1638847009675269,-0.2088532969175975,-0.2127846282481039,-0.1326246140868802,-0.1306686268267758
LTB,-0.1115395055126085,-0.1061483938284752,-0.1553891858533506,-0.0372498651045544,-0.0440201379203062,0.2467842651042284,0.2176331580412428,1.0,-0.1727154707028567,-0.1971535627099359,-0.1977615948237121,-0.2000693646196434,-0.1992204782094808,-0.1854885350595435,-0.00628158879328,-0.0647585962517194,-0.0226664640645056,-0.0611451687490944,0.1292604709813346,0.1137600421861625
LST1,-0.1002762631735394,-0.1191852192037371,-0.116215834090913,0.0127524094538526,-0.0038810439364133,-0.1374827210598666,-0.2016637197059219,-0.1727154707028567,1.0,0.7836537457080829,0.7736939491509195,0.2111371036953434,0.1753202523592191,0.2149079109783306,0.0943092904489028,0.2187982573697374,0.1969182117014159,0.2486597653981088,0.0306579100844212,-0.0854127345952797
FCER1G,-0.0373717182622849,-0.0293992379083343,0.0001832076475395,0.0344576128404809,0.0202948826443324,-0.150303920645063,-0.1952217808418262,-0.1971535627099359,0.7836537457080828,1.0,0.775540584219701,0.2260894931372156,0.1923042429782679,0.2252154649017337,0.1066762714792296,0.2372707029192949,0.2107906641197388,0.2643270861847155,0.020717044109779,-0.093975099703594
