,CEP164,TTC28,FLVCR1,TMEM181,RP11-804A23.4,APLP2,CES4A,PAWR,EIF2B1,RP11-432I5.1,RP1-20N2.6,USP5,IL1RAP,CAPN12,WDR52,TAT,AC009501.4,VSIG10L,LSM14B,OTUD3
CEP164,1.0,0.233209857521043,0.0015597676701269,0.0346806831871587,-0.0039285800131189,-0.0097160294648952,-0.000257228686862,-0.0139880007439886,-0.0003344577105915,-0.0064593869957971,-0.0062150867524286,0.0135870625836049,-0.0066535476069743,-0.0023910925778232,-0.0039285800131189,-0.0039285800131189,-0.0052513153824094,0.052664682481105,0.0160409357162377,-0.0100364337130548
TTC28,0.233209857521043,1.0,-0.0048908625980078,-0.0065678664863316,-0.0015745571595189,-0.0105045650256124,-0.0019588258644135,-0.00560632764135,-0.0003073885513528,-0.0025888931894915,-0.0024909787532362,0.006033714798437,-0.00266671188719,-0.0042884750865436,-0.0015745571595189,-0.0015745571595189,-0.0021047035327404,-0.0024909787532362,-0.0051202090913722,0.0888056900431609
FLVCR1,0.0015597676701269,-0.0048908625980078,1.0,0.0228922556569525,-0.0023025818732551,0.010877114481815,-0.0028645240987249,-0.0081985136738036,-0.0059537823655901,-0.0037859143403456,-0.003642727410174,0.0064892487868417,0.0153845856338499,-0.0062713283785761,-0.0023025818732551,-0.0023025818732551,-0.0030778509206643,-0.0036427274101739,-0.0074876295025526,-0.0058824588687604
TMEM181,0.0346806831871587,-0.0065678664863316,0.0228922556569525,1.0,-0.0030921028784466,0.0259866001556876,-0.0038467267174849,0.0179631324377381,-0.0074116983578894,-0.00508404793997,-0.0048917643455918,0.0003002660766042,-0.0052368676821408,0.0013878685253439,-0.0030921028784466,-0.0030921028784466,-0.0041332001271085,-0.0048917643455918,-0.010055026058576,-0.0078994663389425
RP11-804A23.4,-0.0039285800131189,-0.0015745571595189,-0.0023025818732551,-0.0030921028784466,1.0,0.0864382389470824,-0.0009222007034299,-0.0026394175145627,-0.0032457788047652,-0.0012188317317163,-0.0011727343406052,-0.0024197944108886,-0.0012554681980105,-0.0020189822961298,-0.0007412898443291,-0.0007412898443291,-0.0009908788288262,-0.0011727343406052,-0.0024105565030332,-0.0018937902142569
APLP2,-0.0097160294648952,-0.0105045650256124,0.010877114481815,0.0259866001556876,0.0864382389470824,1.0,0.0341057371523627,0.0015311928648495,0.0188985457251613,-0.0081313638591603,-0.0010204992833407,-0.0096586438961598,-0.001722777878049,-0.0140695531779916,-0.0103209837548753,-0.0103209837548753,-0.0137960129544482,-0.0163279885334526,-0.0110875109378442,0.0021550159986094
CES4A,-0.000257228686862,-0.0019588258644135,-0.0028645240987249,-0.0038467267174849,-0.0009222007034299,0.0341057371523627,1.0,-0.0032835640568876,-0.0026490727854794,-0.0015162860909942,-0.0014589386892536,0.0005235377755698,-0.0015618636410525,-0.000288229291758,-0.0009222007034299,-0.0009222007034299,-0.0012327015673395,-0.0014589386892536,-0.0029988498018162,-0.0023559673467765
PAWR,-0.0139880007439886,-0.00560632764135,-0.0081985136738036,0.0179631324377381,-0.0026394175145627,0.0015311928648495,-0.0032835640568876,1.0,-0.0041957940922157,-0.004339740851176,-0.0041756076684469,0.003870892551397,-0.0044701877088365,-0.0071887363286622,-0.0026394175145627,-0.0026394175145627,-0.0035280976201424,-0.0041756076684469,-0.0085829653577771,-0.006742980628503
EIF2B1,-0.0003344577105915,-0.0003073885513528,-0.0059537823655901,-0.0074116983578894,-0.0032457788047652,0.0188985457251613,-0.0026490727854794,-0.0041957940922157,1.0,0.0150583953729443,0.0036958071664625,0.0006279074325229,-0.0036791227717807,-0.0032325856054071,-0.0032457788047652,-0.0032457788047652,-0.0043386180524372,0.0036958071664625,-0.0062329721977394,-0.0028073578842496
RP11-432I5.1,-0.0064593869957971,-0.0025888931894915,-0.0037859143403456,-0.00508404793997,-0.0012188317317163,-0.0081313638591603,-0.0015162860909942,-0.004339740851176,0.0150583953729443,0.9999999999999998,-0.001928214500897,0.0133197802673928,-0.0020642458406816,-0.0033196187795122,-0.0012188317317163,-0.0012188317317163,-0.0016292069399013,-0.001928214500897,-0.0039634466591824,-0.0031137774569666
RP1-20N2.6,-0.0062150867524286,-0.0024909787532362,-0.003642727410174,-0.0048917643455918,-0.0011727343406052,-0.0010204992833407,-0.0014589386892536,-0.0041756076684469,0.0036958071664625,-0.001928214500897,1.0,0.0111515960202575,-0.0019861740729459,-0.0031940675969846,-0.0011727343406052,-0.0011727343406052,-0.0015675887627933,-0.0018552875695732,-0.0038135452855619,-0.0029960113916995
USP5,0.0135870625836049,0.006033714798437,0.0064892487868417,0.0003002660766042,-0.0024197944108886,-0.0096586438961598,0.0005235377755698,0.003870892551397,0.0006279074325229,0.0133197802673928,0.0111515960202575,1.0,-0.0040982281786736,-0.0034197679515909,-0.0024197944108886,-0.0024197944108886,-0.0032345283969613,-0.0038281598278496,-0.0005376189196391,-0.0061819044344278
IL1RAP,-0.0066535476069743,-0.00266671188719,0.0153845856338499,-0.0052368676821408,-0.0012554681980105,-0.001722777878049,-0.0015618636410525,-0.0044701877088365,-0.0036791227717807,-0.0020642458406816,-0.0019861740729459,-0.0040982281786736,1.0,-0.0005088139346086,-0.0012554681980105,-0.0012554681980105,-0.0016781787410012,-0.0019861740729459,-0.0040825826122094,-0.0032073734800114
CAPN12,-0.0023910925778232,-0.0042884750865436,-0.0062713283785761,0.0013878685253439,-0.0020189822961298,-0.0140695531779916,-0.000288229291758,-0.0071887363286622,-0.0032325856054071,-0.0033196187795122,-0.0031940675969846,-0.0034197679515909,-0.0005088139346086,1.0,-0.0020189822961298,-0.0020189822961298,-0.0026987646307506,-0.0031940675969846,-0.0065654088487469,-0.0051579405065626
WDR52,-0.0039285800131189,-0.0015745571595189,-0.0023025818732551,-0.0030921028784466,-0.0007412898443291,-0.0103209837548753,-0.0009222007034299,-0.0026394175145627,-0.0032457788047652,-0.0012188317317163,-0.0011727343406052,-0.0024197944108886,-0.0012554681980105,-0.0020189822961298,1.0,-0.0007412898443291,-0.0009908788288262,-0.0011727343406052,-0.0024105565030332,-0.0018937902142569
TAT,-0.0039285800131189,-0.0015745571595189,-0.0023025818732551,-0.0030921028784466,-0.0007412898443291,-0.0103209837548753,-0.0009222007034299,-0.0026394175145627,-0.0032457788047652,-0.0012188317317163,-0.0011727343406052,-0.0024197944108886,-0.0012554681980105,-0.0020189822961298,-0.0007412898443291,1.0,-0.0009908788288262,-0.0011727343406052,-0.0024105565030332,-0.0018937902142569
AC009501.4,-0.0052513153824094,-0.0021047035327404,-0.0030778509206643,-0.0041332001271085,-0.0009908788288262,-0.0137960129544482,-0.0012327015673395,-0.0035280976201424,-0.0043386180524372,-0.0016292069399013,-0.0015675887627933,-0.0032345283969613,-0.0016781787410012,-0.0026987646307506,-0.0009908788288262,-0.0009908788288262,1.0,-0.0015675887627933,-0.0032221801267312,-0.0025314209332569
VSIG10L,0.052664682481105,-0.0024909787532362,-0.0036427274101739,-0.0048917643455918,-0.0011727343406052,-0.0163279885334526,-0.0014589386892536,-0.0041756076684469,0.0036958071664625,-0.001928214500897,-0.0018552875695732,-0.0038281598278496,-0.0019861740729459,-0.0031940675969846,-0.0011727343406052,-0.0011727343406052,-0.0015675887627933,1.0,-0.0038135452855618,-0.0029960113916995
LSM14B,0.0160409357162377,-0.0051202090913722,-0.0074876295025526,-0.010055026058576,-0.0024105565030332,-0.0110875109378442,-0.0029988498018162,-0.0085829653577771,-0.0062329721977394,-0.0039634466591824,-0.0038135452855619,-0.0005376189196391,-0.0040825826122094,-0.0065654088487469,-0.0024105565030332,-0.0024105565030332,-0.0032221801267312,-0.0038135452855618,1.0,-0.0061583041387666
OTUD3,-0.0100364337130548,0.0888056900431609,-0.0058824588687604,-0.0078994663389425,-0.0018937902142569,0.0021550159986094,-0.0023559673467765,-0.006742980628503,-0.0028073578842496,-0.0031137774569666,-0.0029960113916995,-0.0061819044344278,-0.0032073734800114,-0.0051579405065626,-0.0018937902142569,-0.0018937902142569,-0.0025314209332569,-0.0029960113916995,-0.0061583041387666,1.0
