,CCL5,GNLY,NKG7,IL7R,IL32,LTB,S100A9,S100A8,LYZ,GPX1,CD74,HLA-DPA1,HLA-DPB1,SAT1,ISG15,FCER1G,S100A11,IFI6,LGALS1,FCGR3A
CCL5,1.0,0.2021277403422503,0.516731876948,0.0211863302354679,0.2327708471513458,-0.081005674089297,-0.1240472915972314,-0.1236257554694519,-0.1427905074027446,-0.0641978421102013,-0.1288255870436096,-0.1115446727228068,-0.085650216288552,-0.1108769171507621,-0.0798110317945759,-0.0891162960508872,-0.1166729994487664,-0.0891654604933028,-0.098271885387831,0.0231243435338624
GNLY,0.2021277403422503,1.0,0.5790859991955362,-0.0541999443456741,0.0186995215509547,-0.0802446988838228,-0.0723391604457414,-0.0719391293011859,-0.0831643002555994,-0.0695249564200503,-0.0730666065597405,-0.0717683390574562,-0.0628327710335656,-0.0768110641159596,-0.0157668657258542,0.0287591688077092,-0.0682382923058656,-0.0401512185149368,-0.0259821055911622,0.112702655943857
NKG7,0.5167318769479999,0.5790859991955362,1.0,-0.0800552795810769,0.1830589350908754,-0.1553891858533506,-0.1122688807466712,-0.1135420019872667,-0.1259437753106186,-0.1112700485430529,-0.1217403207445545,-0.1006489973998956,-0.0855666091516904,-0.1149598917311318,-0.0418103155323036,0.0001832076475395,-0.0888696454966028,-0.0701673281744652,-0.0513654324937999,0.143756063709226
IL7R,0.0211863302354679,-0.0541999443456741,-0.0800552795810769,1.0,0.1827221245202288,0.2467842651042284,-0.1332982221174271,-0.1362008925839816,-0.1497324085855242,-0.1145630594184168,-0.1464153497699773,-0.1383382830418454,-0.121190909495156,-0.1325058832883657,-0.0498853246043522,-0.150303920645063,-0.1054591443759127,-0.0601947897809292,-0.1657121819525829,-0.1014288108192595
IL32,0.2327708471513458,0.0186995215509547,0.1830589350908754,0.1827221245202288,1.0,0.2176331580412428,-0.1936618452354985,-0.1929535643771467,-0.2194492206816064,-0.1660291663413799,-0.2088532969175975,-0.1872097907988418,-0.1638847009675269,-0.1829835821052649,-0.0250042820789325,-0.1952217808418263,-0.1576982465948502,-0.0828944587580661,-0.1841569201693818,-0.0881779540916331
LTB,-0.081005674089297,-0.0802446988838228,-0.1553891858533506,0.2467842651042284,0.2176331580412428,1.0,-0.2000693646196434,-0.1992204782094808,-0.2202197402273437,-0.1523071298006046,-0.0226664640645056,-0.0876411526121521,-0.0647585962517194,-0.16101178871666,-0.0098337735869117,-0.1971535627099359,-0.1524922361993184,-0.1135401624797927,-0.2241069562944172,-0.1165529678468768
S100A9,-0.1240472915972314,-0.0723391604457414,-0.1122688807466711,-0.1332982221174271,-0.1936618452354985,-0.2000693646196434,1.0,0.9017202463933056,0.7375245912239332,0.5029327011011165,0.039217365442732,0.0502571558974316,0.0279707623196472,0.2663975609950553,0.1649112668847027,0.2260894931372156,0.3392037133980027,0.2650632776121864,0.4724435424470845,-0.0397030285685246
S100A8,-0.1236257554694519,-0.0719391293011859,-0.1135420019872667,-0.1362008925839816,-0.1929535643771467,-0.1992204782094808,0.9017202463933056,1.0,0.6483884893787201,0.4252813383653865,0.0052251442075273,0.0108612853358888,-0.0006989579989897,0.2271031025802002,0.1279005262554541,0.1923042429782679,0.2933331703424046,0.2240906937989117,0.4031367046663967,-0.0668530981722453
LYZ,-0.1427905074027446,-0.0831643002555994,-0.1259437753106186,-0.1497324085855242,-0.2194492206816064,-0.2202197402273437,0.7375245912239331,0.6483884893787201,1.0,0.5740892189321708,0.3307400754953095,0.3728545205271201,0.349258008289658,0.3764103338474261,0.253849121865019,0.3456677252848393,0.4616075179157876,0.386135494281159,0.5943579948204697,-0.0175244810211824
GPX1,-0.0641978421102013,-0.0695249564200503,-0.1112700485430529,-0.1145630594184168,-0.1660291663413799,-0.1523071298006046,0.5029327011011165,0.4252813383653865,0.5740892189321708,1.0,0.2877230108543074,0.286416727341694,0.2525767969796182,0.3329702855972287,0.1788704285614602,0.293268075775893,0.323953660963821,0.2543801548229015,0.4553041837223606,0.0291851326501225
CD74,-0.1288255870436096,-0.0730666065597405,-0.1217403207445545,-0.1464153497699773,-0.2088532969175975,-0.0226664640645056,0.039217365442732,0.0052251442075273,0.3307400754953095,0.2877230108543074,1.0,0.7936157811704928,0.8309708594947511,0.2001802049499236,0.1667551201540879,0.2107906641197388,0.2041566418788405,0.1877205307610747,0.2898118836404592,0.0612083358235384
HLA-DPA1,-0.1115446727228068,-0.0717683390574562,-0.1006489973998956,-0.1383382830418454,-0.1872097907988419,-0.0876411526121521,0.0502571558974316,0.0108612853358888,0.3728545205271201,0.286416727341694,0.7936157811704928,1.0,0.8486507851100069,0.3463897849720857,0.2294775924915398,0.3857788927178813,0.3616372323273475,0.2750756119152339,0.4267075568661836,0.1993556706708784
HLA-DPB1,-0.085650216288552,-0.0628327710335656,-0.0855666091516903,-0.121190909495156,-0.1638847009675269,-0.0647585962517194,0.0279707623196472,-0.0006989579989897,0.349258008289658,0.2525767969796182,0.8309708594947511,0.8486507851100069,1.0,0.2302608656323539,0.1646105541950485,0.2372707029192949,0.245467196811499,0.2124269715046037,0.3334905931631978,0.0572617201105055
SAT1,-0.1108769171507621,-0.0768110641159596,-0.1149598917311318,-0.1325058832883657,-0.1829835821052649,-0.16101178871666,0.2663975609950554,0.2271031025802002,0.376410333847426,0.3329702855972287,0.2001802049499236,0.3463897849720856,0.2302608656323539,1.0,0.3961420769970038,0.675457501167068,0.6062516243623797,0.3057005169279159,0.5737609688022574,0.480948773784089
ISG15,-0.0798110317945759,-0.0157668657258542,-0.0418103155323036,-0.0498853246043522,-0.0250042820789325,-0.0098337735869117,0.1649112668847027,0.1279005262554542,0.253849121865019,0.1788704285614602,0.1667551201540879,0.2294775924915397,0.1646105541950485,0.3961420769970038,1.0,0.3041219264857406,0.3446838153717456,0.4097010939689202,0.3007191602599546,0.2015259951389785
FCER1G,-0.0891162960508872,0.0287591688077092,0.0001832076475395,-0.150303920645063,-0.1952217808418262,-0.1971535627099359,0.2260894931372156,0.1923042429782679,0.3456677252848393,0.293268075775893,0.2107906641197388,0.3857788927178813,0.2372707029192949,0.675457501167068,0.3041219264857406,1.0,0.6492950450465355,0.2969237690371721,0.6198821113212912,0.6939158016672816
S100A11,-0.1166729994487664,-0.0682382923058656,-0.0888696454966028,-0.1054591443759127,-0.1576982465948502,-0.1524922361993184,0.3392037133980027,0.2933331703424046,0.4616075179157876,0.3239536609638209,0.2041566418788406,0.3616372323273475,0.2454671968114989,0.6062516243623798,0.3446838153717455,0.6492950450465353,1.0,0.3464950786167321,0.573648463852152,0.4457472985496606
IFI6,-0.0891654604933028,-0.0401512185149368,-0.0701673281744652,-0.0601947897809292,-0.0828944587580661,-0.1135401624797927,0.2650632776121864,0.2240906937989117,0.386135494281159,0.2543801548229015,0.1877205307610747,0.2750756119152339,0.2124269715046037,0.3057005169279159,0.4097010939689202,0.2969237690371721,0.3464950786167321,1.0,0.3383103829545606,0.1335494443432393
