index,CCL5,GNLY,NKG7,IL7R,IL32,LTB,S100A9,S100A8,LYZ,GPX1,CD74,HLA-DPA1,HLA-DPB1,SAT1,ISG15,FCER1G,S100A11,IFI6,LGALS1,FCGR3A
CCL5,1.0,0.20212774034225037,0.516731876948,0.021186330235467978,0.2327708471513458,-0.081005674089297,-0.12404729159723146,-0.12362575546945193,-0.14279050740274465,-0.0641978421102013,-0.1288255870436096,-0.11154467272280684,-0.08565021628855206,-0.11087691715076217,-0.07981103179457598,-0.08911629605088721,-0.11667299944876645,-0.08916546049330287,-0.09827188538783108,0.023124343533862415
GNLY,0.20212774034225034,1.0,0.5790859991955362,-0.05419994434567416,0.018699521550954733,-0.08024469888382282,-0.07233916044574142,-0.07193912930118593,-0.08316430025559944,-0.06952495642005033,-0.0730666065597405,-0.07176833905745625,-0.06283277103356565,-0.07681106411595968,-0.015766865725854246,0.028759168807709252,-0.06823829230586564,-0.040151218514936866,-0.025982105591162274,0.11270265594385707
NKG7,0.5167318769479999,0.5790859991955362,1.0,-0.08005527958107693,0.18305893509087542,-0.15538918585335065,-0.1122688807466712,-0.11354200198726676,-0.12594377531061865,-0.11127004854305293,-0.12174032074455454,-0.10064899739989569,-0.0855666091516904,-0.11495989173113189,-0.041810315532303646,0.0001832076475395406,-0.08886964549660288,-0.07016732817446521,-0.05136543249379992,0.14375606370922606
IL7R,0.021186330235467978,-0.05419994434567417,-0.08005527958107693,1.0,0.18272212452022887,0.24678426510422846,-0.13329822211742712,-0.13620089258398163,-0.14973240858552428,-0.11456305941841688,-0.14641534976997736,-0.13833828304184545,-0.12119090949515604,-0.13250588328836574,-0.04988532460435226,-0.150303920645063,-0.10545914437591272,-0.06019478978092925,-0.16571218195258292,-0.10142881081925952
IL32,0.2327708471513458,0.018699521550954733,0.18305893509087545,0.18272212452022885,0.9999999999999999,0.21763315804124284,-0.19366184523549856,-0.19295356437714675,-0.2194492206816064,-0.16602916634137993,-0.20885329691759755,-0.18720979079884187,-0.16388470096752691,-0.18298358210526497,-0.02500428207893251,-0.1952217808418263,-0.15769824659485027,-0.08289445875806618,-0.1841569201693818,-0.0881779540916331
LTB,-0.08100567408929701,-0.08024469888382282,-0.15538918585335065,0.24678426510422846,0.2176331580412428,0.9999999999999999,-0.20006936461964345,-0.1992204782094808,-0.22021974022734372,-0.15230712980060465,-0.022666464064505648,-0.08764115261215215,-0.06475859625171944,-0.16101178871666008,-0.009833773586911728,-0.19715356270993592,-0.1524922361993184,-0.11354016247979277,-0.22410695629441724,-0.11655296784687683
S100A9,-0.12404729159723148,-0.07233916044574142,-0.11226888074667118,-0.1332982221174271,-0.19366184523549856,-0.20006936461964345,1.0,0.9017202463933057,0.7375245912239332,0.5029327011011165,0.039217365442732015,0.0502571558974316,0.02797076231964725,0.26639756099505535,0.16491126688470276,0.22608949313721569,0.3392037133980027,0.2650632776121864,0.4724435424470845,-0.03970302856852465
S100A8,-0.12362575546945193,-0.07193912930118593,-0.11354200198726676,-0.13620089258398163,-0.19295356437714675,-0.1992204782094808,0.9017202463933057,1.0,0.6483884893787201,0.4252813383653865,0.005225144207527385,0.010861285335888862,-0.0006989579989897615,0.22710310258020022,0.12790052625545417,0.19230424297826793,0.2933331703424046,0.2240906937989117,0.40313670466639673,-0.06685309817224536
LYZ,-0.14279050740274465,-0.08316430025559944,-0.12594377531061865,-0.14973240858552425,-0.2194492206816064,-0.22021974022734372,0.7375245912239331,0.6483884893787201,1.0,0.5740892189321708,0.33074007549530954,0.37285452052712015,0.349258008289658,0.3764103338474261,0.253849121865019,0.3456677252848393,0.4616075179157876,0.386135494281159,0.5943579948204697,-0.017524481021182498
GPX1,-0.0641978421102013,-0.06952495642005031,-0.11127004854305293,-0.11456305941841688,-0.16602916634137993,-0.15230712980060465,0.5029327011011165,0.4252813383653865,0.5740892189321708,1.0,0.2877230108543074,0.28641672734169404,0.2525767969796182,0.33297028559722874,0.17887042856146024,0.293268075775893,0.323953660963821,0.2543801548229015,0.45530418372236064,0.029185132650122524
CD74,-0.1288255870436096,-0.0730666065597405,-0.12174032074455456,-0.14641534976997736,-0.20885329691759755,-0.022666464064505648,0.039217365442732015,0.005225144207527384,0.3307400754953095,0.2877230108543074,1.0,0.7936157811704928,0.8309708594947511,0.2001802049499236,0.16675512015408797,0.21079066411973887,0.20415664187884058,0.1877205307610747,0.2898118836404592,0.06120833582353841
HLA-DPA1,-0.11154467272280683,-0.07176833905745626,-0.10064899739989569,-0.13833828304184545,-0.1872097907988419,-0.08764115261215215,0.0502571558974316,0.010861285335888862,0.37285452052712015,0.28641672734169404,0.7936157811704928,1.0,0.8486507851100069,0.3463897849720857,0.2294775924915398,0.3857788927178813,0.3616372323273475,0.27507561191523394,0.4267075568661836,0.19935567067087842
HLA-DPB1,-0.08565021628855204,-0.06283277103356565,-0.08556660915169038,-0.12119090949515604,-0.16388470096752691,-0.06475859625171944,0.02797076231964725,-0.0006989579989897615,0.349258008289658,0.2525767969796182,0.8309708594947511,0.8486507851100069,1.0,0.23026086563235398,0.16461055419504858,0.2372707029192949,0.245467196811499,0.21242697150460374,0.3334905931631978,0.05726172011050559
SAT1,-0.11087691715076219,-0.07681106411595968,-0.11495989173113189,-0.13250588328836577,-0.18298358210526497,-0.16101178871666008,0.2663975609950554,0.22710310258020025,0.37641033384742606,0.3329702855972287,0.2001802049499236,0.34638978497208567,0.23026086563235398,1.0,0.3961420769970038,0.675457501167068,0.6062516243623797,0.3057005169279159,0.5737609688022574,0.480948773784089
ISG15,-0.07981103179457598,-0.015766865725854246,-0.041810315532303646,-0.049885324604352264,-0.025004282078932506,-0.009833773586911728,0.16491126688470273,0.1279005262554542,0.253849121865019,0.17887042856146024,0.16675512015408794,0.22947759249153976,0.16461055419504858,0.3961420769970038,1.0,0.3041219264857406,0.3446838153717456,0.40970109396892024,0.30071916025995465,0.2015259951389785
FCER1G,-0.08911629605088721,0.028759168807709255,0.0001832076475395406,-0.150303920645063,-0.19522178084182626,-0.19715356270993592,0.22608949313721569,0.19230424297826795,0.3456677252848393,0.293268075775893,0.21079066411973887,0.3857788927178813,0.2372707029192949,0.675457501167068,0.3041219264857406,1.0,0.6492950450465355,0.2969237690371721,0.6198821113212912,0.6939158016672816
S100A11,-0.11667299944876644,-0.06823829230586564,-0.08886964549660288,-0.10545914437591272,-0.15769824659485027,-0.1524922361993184,0.3392037133980027,0.2933331703424046,0.4616075179157876,0.32395366096382094,0.2041566418788406,0.3616372323273475,0.24546719681149898,0.6062516243623798,0.34468381537174553,0.6492950450465353,1.0,0.3464950786167321,0.573648463852152,0.4457472985496606
IFI6,-0.08916546049330287,-0.04015121851493686,-0.07016732817446522,-0.06019478978092925,-0.08289445875806617,-0.11354016247979276,0.2650632776121864,0.2240906937989117,0.38613549428115906,0.2543801548229015,0.1877205307610747,0.2750756119152339,0.2124269715046037,0.3057005169279159,0.4097010939689202,0.29692376903717216,0.3464950786167321,0.9999999999999999,0.3383103829545606,0.13354944434323932
LGALS1,-0.09827188538783108,-0.025982105591162274,-0.05136543249379992,-0.16571218195258294,-0.1841569201693818,-0.22410695629441726,0.47244354244708453,0.4031367046663968,0.5943579948204697,0.45530418372236064,0.2898118836404592,0.42670755686618356,0.33349059316319773,0.5737609688022575,0.30071916025995465,0.6198821113212912,0.573648463852152,0.3383103829545606,1.0,0.35433324993354104
FCGR3A,0.023124343533862415,0.11270265594385707,0.14375606370922606,-0.10142881081925952,-0.0881779540916331,-0.11655296784687681,-0.03970302856852465,-0.06685309817224537,-0.017524481021182498,0.02918513265012252,0.06120833582353841,0.19935567067087842,0.057261720110505586,0.480948773784089,0.2015259951389785,0.6939158016672815,0.44574729854966055,0.13354944434323932,0.35433324993354104,1.0
