index,rank,importance_score,celltype_1,celltype_2,celltype_3,celltype_6,celltype_7
MS4A1,1.0,0.6384461866996868,False,False,False,True,True
IFI30,1.0,0.6349240819078998,False,True,True,True,False
CD7,1.0,0.5029363850103229,False,False,True,False,False
LINC00926,1.0,0.3437116448109382,True,False,False,False,True
LYN,1.0,0.33034434557108194,True,True,False,False,False
C12orf75,1.0,0.3259440096179798,True,False,True,True,False
GZMM,1.0,0.1219038346160212,False,False,False,False,True
CCR7,1.0,0.11389762523805312,False,False,True,False,False
PQBP1,1.0,0.10577813798916409,False,False,True,False,False
GRN,1.0,0.09344193761354763,False,True,False,False,False
C5AR1,1.0,0.08770161290322578,False,False,False,False,True
BLVRA,1.0,0.049098849512063364,False,False,True,False,False
MAL,1.0,0.04578881471349451,False,False,True,False,False
HCK,1.0,0.04341147745044843,False,True,False,False,False
CYB561A3,1.0,0.03515625,False,True,False,False,False
APMAP,1.0,0.02888680772646417,False,False,True,False,False
NUP214,1.0,0.028643176105027122,False,True,False,False,False
VPREB3,1.0,0.01953125,False,False,False,False,True
TNFRSF4,1.0,0.00963610316586549,False,False,True,False,False
CDA,1.0,0.009281713745318285,False,False,False,False,True
FGL2,1.0,0.007723711795211298,False,False,False,False,True
FAM107B,1.0,0.006158824603982358,False,False,False,False,True
CISH,2.0,0.1080816427554456,True,False,False,False,False
CD8A,2.0,0.06907562130807302,False,False,False,True,False
MS4A6A,2.0,0.02368421052631578,False,True,False,False,False
FLT3LG,3.0,0.307087861072802,True,False,False,False,False
BLVRB,4.0,0.021877190086670863,False,False,True,False,False
HLA-DMB,4.0,0.012421989344886133,False,False,False,False,True
BANK1,5.0,0.0,False,False,False,False,False
KLF4,5.0,0.0,False,False,False,False,False
