index,selection,selection_score,selection_ranking
DNAJC2,True,1.0710780992088893,1.0
DUSP2,True,1.014800199759784,2.0
MNDA,True,1.0086736683190336,3.0
IGJ,True,1.0052329608692574,4.0
PPBP,True,0.9551734269900484,5.0
SMCO4,True,0.9315200290824492,6.0
IFNGR2,True,0.8985784369531532,7.0
CORO1B,True,0.8676560264983474,8.0
NUP54,True,0.8381526642983178,9.0
TNFSF10,True,0.8327510222871389,10.0
DNAJC15,True,0.8215301194756673,11.0
LINC00936,True,0.7863173248655342,12.0
LY86,True,0.7862148263978427,13.0
POU2F2,True,0.7637572891656121,14.0
LILRA5,True,0.7562418271788549,15.0
CD7,True,0.7552276910358118,16.0
BLVRA,True,0.7435506083091385,17.0
HOPX,True,0.7345959364122353,18.0
PQBP1,True,0.7341245372423313,19.0
SLC48A1,True,0.7300303850547347,20.0
ZNF688,True,0.7200538382661787,21.0
CTSB,True,0.7194452682330705,22.0
PF4,True,0.7177226237267684,23.0
CPVL,True,0.713086952125356,24.0
TNFSF13B,True,0.7060299170008562,25.0
SCPEP1,True,0.7028495927269065,26.0
RGS2,True,0.7007031584637838,27.0
FCGR1A,True,0.7002337074091306,28.0
IL1B,True,0.6982103312749667,29.0
LYAR,True,0.6970380530301608,30.0
IRF8,True,0.6877323328248027,31.0
LYN,True,0.6836799155480326,32.0
APLP2,True,0.6731080623941084,33.0
PCNX,True,0.6675735110677863,34.0
RXRA,True,0.6662475590192409,35.0
MARCKSL1,True,0.6651014070259409,36.0
CDA,True,0.6578861377982378,37.0
CEBPD,True,0.6487594961385497,38.0
WARS,True,0.6461213933441775,39.0
MAFB,True,0.6401893756064934,40.0
ALDH2,True,0.6395181441644002,41.0
SPG7,True,0.6344484241059363,42.0
SDCCAG8,True,0.6292062575032428,43.0
C12orf75,True,0.6284728527696894,44.0
CDC42EP3,True,0.6251238161580762,45.0
FGL2,True,0.6230336823624617,46.0
NUDCD1,True,0.6210196811648203,47.0
MS4A1,True,0.6194878714229101,48.0
SLC7A7,True,0.6194831934715027,49.0
CD8A,True,0.6191303957994544,50.0
GRN,True,0.6131952092423939,51.0
BLVRB,True,0.612929004079804,52.0
RNF130,True,0.610258020206018,53.0
FERMT3,True,0.6073386899642749,54.0
C1QA,True,0.6021334197430065,55.0
C1QB,True,0.6018622990395515,56.0
CSF3R,True,0.6003186422211225,57.0
PMAIP1,True,0.5988598972720843,58.0
BRI3,True,0.5955614186246568,59.0
COQ7,True,0.5951661242329389,60.0
LYRM4,True,0.5902111149997459,61.0
GNG11,True,0.5869399364079269,62.0
PRKCB,True,0.5811731361990009,63.0
CLU,True,0.5788311315461968,64.0
VCAN,True,0.5762392298030413,65.0
IFIT1,True,0.5754574465496404,66.0
CD8B,True,0.5751408065919168,67.0
ELOF1,True,0.5707323668928737,68.0
IDO1,True,0.5686313345882815,69.0
UBXN4,True,0.5682959458925875,70.0
CD247,True,0.5677025273439869,71.0
RAB32,True,0.5662158472229553,72.0
KLF4,True,0.565591331455332,73.0
PLBD1,True,0.5643202695708651,74.0
MYADM,True,0.5613730418398583,75.0
GCA,True,0.5547723345349787,76.0
JUND,True,0.5533326503221951,77.0
IRF9,True,0.5523083538427062,78.0
FCER1A,True,0.5507615046571238,79.0
RNASE6,True,0.5505020092041881,80.0
STX11,True,0.5488043627460941,81.0
GFER,True,0.5452855485527293,82.0
IGSF6,True,0.5436414805855361,83.0
HLA-DMB,True,0.5401082155850714,84.0
CAMK2G,True,0.5397882378662381,85.0
LUC7L3,True,0.539593556218719,86.0
YBX3,True,0.5393153284918989,87.0
FKBP5,True,0.5386729149513909,88.0
HAVCR2,True,0.5364318588052115,89.0
IGFBP7,True,0.5363896878014871,90.0
FAIM3,True,0.5362453068477658,91.0
LEF1,True,0.535504554941346,92.0
BANK1,True,0.5311303689373598,93.0
CCDC91,True,0.5298177612775166,94.0
AQP3,True,0.528511248470418,95.0
C16orf54,True,0.5265435689185082,96.0
NT5C,True,0.5260503829806983,97.0
SH3GLB1,True,0.5246157043843008,98.0
C5AR1,True,0.5242625491393897,99.0
RPL7L1,True,0.5191777890145018,100.0
IGLL5,False,0.5164176941645241,101.0
CCL4,False,0.5146582669922438,102.0
TMEM205,False,0.5141755227574675,103.0
HIST1H2BK,False,0.5139855703400259,104.0
SOCS3,False,0.5132991278455048,105.0
SDPR,False,0.5118188284738352,106.0
CLEC10A,False,0.511482064686656,107.0
KLRG1,False,0.5109922200867724,108.0
SNX10,False,0.5103856847926688,109.0
NCF2,False,0.5091758047926314,110.0
SPON2,False,0.5065147726067373,111.0
FCGR2A,False,0.5008260446694816,112.0
CITED2,False,0.4992903809410159,113.0
FCGRT,False,0.4977583972370833,114.0
SH3KBP1,False,0.4971885526457769,115.0
MED30,False,0.4969338683428667,116.0
SIAH2,False,0.49617801728407007,117.0
RP5-1073O3.7,False,0.4929916112990871,118.0
MS4A6A,False,0.4923474261866052,119.0
NUP214,False,0.49209830084970946,120.0
