index,selection,celltype_1,celltype_6,celltype_3,celltype_7,celltype_2,celltype_5
ISG15,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF4,True,0.0,1.9879705905914307,0.0,0.0,0.0,0.0
CPSF3L,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF25,False,0.0,0.0,0.0,0.0,0.0,0.0
NOL9,False,0.0,0.0,0.0,0.0,0.0,0.0
CTNNBIP1,False,0.0,0.0,0.0,0.0,0.0,0.0
RBP7,False,0.0,0.0,0.0,0.0,0.0,0.0
UBIAD1,False,0.0,0.0,0.0,0.0,0.0,0.0
CDA,True,0.0,0.0,0.0,0.0,5.220685958862305,0.0
C1QA,False,0.0,0.0,0.0,0.0,0.0,0.0
C1QC,False,0.0,0.0,0.0,0.0,0.0,0.0
C1QB,False,0.0,0.0,0.0,0.0,0.0,0.0
TCEA3,False,0.0,0.0,0.0,0.0,0.0,0.0
ID3,False,0.0,0.0,0.0,0.0,0.0,0.0
HMGCL,False,0.0,0.0,0.0,0.0,0.0,0.0
LDLRAP1,False,0.0,0.0,0.0,0.0,0.0,0.0
STMN1,False,0.0,0.0,0.0,0.0,0.0,0.0
PDIK1L,False,0.0,0.0,0.0,0.0,0.0,0.0
IFI6,False,0.0,0.0,0.0,0.0,0.0,0.0
PTAFR,False,0.0,0.0,0.0,0.0,0.0,0.0
PHACTR4,False,0.0,0.0,0.0,0.0,0.0,0.0
PUM1,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM234,False,0.0,0.0,0.0,0.0,0.0,0.0
HDAC1,False,0.0,0.0,0.0,0.0,0.0,0.0
MARCKSL1,False,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,False,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,False,0.0,0.0,0.0,0.0,0.0,0.0
BMP8B,False,0.0,0.0,0.0,0.0,0.0,0.0
CITED4,False,0.0,0.0,0.0,0.0,0.0,0.0
ERI3,False,0.0,0.0,0.0,0.0,0.0,0.0
FAAH,False,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC11,False,0.0,0.0,0.0,0.0,0.0,0.0
HSPB11,False,0.0,0.0,0.0,0.0,0.0,0.0
SSBP3,False,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,False,0.0,0.0,0.0,0.0,0.0,0.0
USP33,False,0.0,0.0,0.0,0.0,0.0,0.0
RP5-887A10.1,False,0.0,0.0,0.0,0.0,0.0,0.0
MCOLN2,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNHIT6,False,0.0,0.0,0.0,0.0,0.0,0.0
RP4-612B15.3,False,0.0,0.0,0.0,0.0,0.0,0.0
SH3GLB1,False,0.0,0.0,0.0,0.0,0.0,0.0
PKN2,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-421L21.3,False,0.0,0.0,0.0,0.0,0.0,0.0
VAV3,False,0.0,0.0,0.0,0.0,0.0,0.0
CEPT1,False,0.0,0.0,0.0,0.0,0.0,0.0
CHI3L2,False,0.0,0.0,0.0,0.0,0.0,0.0
ST7L,False,0.0,0.0,0.0,0.0,0.0,0.0
RHOC,False,0.0,0.0,0.0,0.0,0.0,0.0
RP5-1073O3.7,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1B,False,0.0,0.0,0.0,0.0,0.0,0.0
LIX1L,False,0.0,0.0,0.0,0.0,0.0,0.0
CD160,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1A,False,0.0,0.0,0.0,0.0,0.0,0.0
HIST2H2AC,False,0.0,0.0,0.0,0.0,0.0,0.0
BOLA1,False,0.0,0.0,0.0,0.0,0.0,0.0
CTSS,False,0.0,0.0,0.0,0.0,0.0,0.0
C1orf56,False,0.0,0.0,0.0,0.0,0.0,0.0
MLLT11,False,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,False,0.0,0.0,0.0,0.0,0.0,0.0
S100A9,False,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,False,0.0,0.0,0.0,0.0,0.0,0.0
S100A8,False,0.0,0.0,0.0,0.0,0.0,0.0
CRTC2,False,0.0,0.0,0.0,0.0,0.0,0.0
UBE2Q1,False,0.0,0.0,0.0,0.0,0.0,0.0
PYGO2,False,0.0,0.0,0.0,0.0,0.0,0.0
CKS1B,False,0.0,0.0,0.0,0.0,0.0,0.0
ASH1L,False,0.0,0.0,0.0,0.0,0.0,0.0
RIT1,False,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH4,False,0.0,0.0,0.0,0.0,0.0,0.0
HDGF,False,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,False,0.0,0.0,0.0,0.0,0.0,0.0
FCRL2,False,0.0,0.0,0.0,0.0,0.0,0.0
FCRL1,False,0.0,0.0,0.0,0.0,0.0,0.0
CD1C,False,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,False,0.0,0.0,0.0,0.0,0.0,0.0
AIM2,False,0.0,0.0,0.0,0.0,0.0,0.0
FCER1A,False,0.0,0.0,0.0,0.0,0.0,0.0
FCRL6,False,0.0,0.0,0.0,0.0,0.0,0.0
CD84,False,0.0,0.0,0.0,0.0,0.0,0.0
NIT1,False,0.0,0.0,0.0,0.0,0.0,0.0
DEDD,False,0.0,0.0,0.0,0.0,0.0,0.0
FCER1G,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3A,False,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2B,False,0.0,0.0,0.0,0.0,0.0,0.0
FCRLA,False,0.0,0.0,0.0,0.0,0.0,0.0
CD247,False,0.0,0.0,0.0,0.0,0.0,0.0
XCL2,False,0.0,0.0,0.0,0.0,0.0,0.0
XCL1,False,0.0,0.0,0.0,0.0,0.0,0.0
BLZF1,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0040,False,0.0,0.0,0.0,0.0,0.0,0.0
RALGPS2,False,0.0,0.0,0.0,0.0,0.0,0.0
QSOX1,False,0.0,0.0,0.0,0.0,0.0,0.0
DHX9,False,0.0,0.0,0.0,0.0,0.0,0.0
NCF2,False,0.0,0.0,0.0,0.0,0.0,0.0
RGS18,False,0.0,0.0,0.0,0.0,0.0,0.0
RGS1,False,0.0,0.0,0.0,0.0,0.0,0.0
RGS2,False,0.0,0.0,0.0,0.0,0.0,0.0
TIMM17A,False,0.0,0.0,0.0,0.0,0.0,0.0
PTPN7,False,0.0,0.0,0.0,0.0,0.0,0.0
NUAK2,False,0.0,0.0,0.0,0.0,0.0,0.0
IL24,False,0.0,0.0,0.0,0.0,0.0,0.0
FAIM3,False,0.0,0.0,0.0,0.0,0.0,0.0
CR1,False,0.0,0.0,0.0,0.0,0.0,0.0
G0S2,False,0.0,0.0,0.0,0.0,0.0,0.0
TRAF5,False,0.0,0.0,0.0,0.0,0.0,0.0
DUSP10,False,0.0,0.0,0.0,0.0,0.0,0.0
ACBD3,False,0.0,0.0,0.0,0.0,0.0,0.0
PARP1,False,0.0,0.0,0.0,0.0,0.0,0.0
SNAP47,False,0.0,0.0,0.0,0.0,0.0,0.0
C1orf35,False,0.0,0.0,0.0,0.0,0.0,0.0
GNPAT,False,0.0,0.0,0.0,0.0,0.0,0.0
RP5-827C21.4,False,0.0,0.0,0.0,0.0,0.0,0.0
FH,False,0.0,0.0,0.0,0.0,0.0,0.0
OPN3,False,0.0,0.0,0.0,0.0,0.0,0.0
SDCCAG8,False,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPU-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
TSSC1,False,0.0,0.0,0.0,0.0,0.0,0.0
ID2,False,0.0,0.0,0.0,0.0,0.0,0.0
ODC1,False,0.0,0.0,0.0,0.0,0.0,0.0
LPIN1,False,0.0,0.0,0.0,0.0,0.0,0.0
DDX1,False,0.0,0.0,0.0,0.0,0.0,0.0
RDH14,False,0.0,0.0,0.0,0.0,0.0,0.0
RHOB,False,0.0,0.0,0.0,0.0,0.0,0.0
ITSN2,False,0.0,0.0,0.0,0.0,0.0,0.0
LCLAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
RASGRP3,False,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,False,0.0,0.0,0.0,0.0,0.0,0.0
CDC42EP3,False,0.0,0.0,0.0,0.0,0.0,0.0
PIGF,False,0.0,0.0,0.0,0.0,0.0,0.0
MCFD2,False,0.0,0.0,0.0,0.0,0.0,0.0
MTIF2,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-554J4.1,False,0.0,0.0,0.0,0.0,0.0,0.0
PELI1,False,0.0,0.0,0.0,0.0,0.0,0.0
CEP68,False,0.0,0.0,0.0,0.0,0.0,0.0
NFU1,False,0.0,0.0,0.0,0.0,0.0,0.0
MPHOSPH10,False,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,False,0.0,0.0,0.0,0.0,0.0,0.0
BOLA3,False,0.0,0.0,0.0,0.0,0.0,0.0
TRABD2A,False,0.0,0.0,0.0,0.0,0.0,0.0
GNLY,False,0.0,0.0,0.0,0.0,0.0,0.0
RMND5A,False,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,True,0.0,2.016221523284912,0.0,0.0,0.0,0.0
CD8B,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-1399P15.1,False,0.0,0.0,0.0,0.0,0.0,0.0
MAL,True,0.0,1.799135684967041,0.0,0.0,0.0,0.0
DUSP2,False,0.0,0.0,0.0,0.0,0.0,0.0
AFF3,False,0.0,0.0,0.0,0.0,0.0,0.0
TGFBRAP1,False,0.0,0.0,0.0,0.0,0.0,0.0
UXS1,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM87B,False,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,False,0.0,0.0,0.0,0.0,0.0,0.0
RABL2A,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-141B14.1,False,0.0,0.0,0.0,0.0,0.0,0.0
UGGT1,False,0.0,0.0,0.0,0.0,0.0,0.0
MGAT5,False,0.0,0.0,0.0,0.0,0.0,0.0
R3HDM1,False,0.0,0.0,0.0,0.0,0.0,0.0
UBXN4,False,0.0,0.0,0.0,0.0,0.0,0.0
MMADHC,False,0.0,0.0,0.0,0.0,0.0,0.0
PSMD14,False,0.0,0.0,0.0,0.0,0.0,0.0
GCA,False,0.0,0.0,0.0,0.0,0.0,0.0
PPIG,False,0.0,0.0,0.0,0.0,0.0,0.0
METTL8,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A12,False,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,False,0.0,0.0,0.0,0.0,0.0,0.0
