index,rank,importance_score,celltype_7,celltype_1,celltype_2,celltype_3,celltype_6
IFI30,1.0,0.6253972026681428,False,False,True,False,False
C12orf75,1.0,0.49234396120090307,False,True,False,True,True
MS4A1,1.0,0.4844568521129861,True,False,False,False,True
BRI3,1.0,0.37017566206185787,False,True,False,False,True
CD7,1.0,0.34941407277237574,True,True,False,True,False
CD8A,1.0,0.2397358314241588,False,True,False,False,False
RXRA,1.0,0.16442307692307695,False,False,True,False,False
FAIM3,1.0,0.15748111174725604,True,False,False,False,False
LINC00936,1.0,0.14214929214929214,True,False,False,False,False
LUC7L3,1.0,0.10801494588311522,False,False,False,True,False
SMCO4,1.0,0.09855521269091219,False,False,False,True,False
GRN,1.0,0.09338001568599422,False,False,True,False,False
HOPX,1.0,0.07978984509814278,True,True,False,False,False
CD247,1.0,0.06980202602271314,False,True,False,False,False
LYN,1.0,0.056693761609969244,False,False,True,False,False
LEF1,1.0,0.055578703703703713,True,True,False,False,False
LYAR,1.0,0.052297835004959124,True,False,False,True,False
CD8B,1.0,0.048608593183466275,False,False,False,True,False
POU2F2,1.0,0.04096880457862286,False,True,False,False,False
FKBP5,1.0,0.037321685748987254,False,True,False,False,False
NT5C,1.0,0.03728101696789117,False,False,False,True,False
NUDCD1,1.0,0.03515625000000001,False,False,True,True,False
STX11,1.0,0.029193825042881646,True,False,False,False,False
TNFSF13B,1.0,0.024949693112816893,True,False,True,False,False
CORO1B,1.0,0.0236344076177369,False,False,False,True,False
LYRM4,1.0,0.015827011893671663,False,False,False,True,False
BLVRA,1.0,0.015312500000000005,True,False,False,False,False
CTSB,1.0,0.015268048142613462,True,False,False,False,False
APLP2,1.0,0.014508928571428575,True,False,False,False,False
MAFB,2.0,0.3931707623166804,False,False,False,False,True
SLC7A7,2.0,0.3694442113507317,False,True,False,False,False
CEBPD,2.0,0.1464486294182179,False,False,True,False,False
PRKCB,2.0,0.052500000000000005,False,False,True,False,False
MYADM,2.0,0.03357610053479376,False,True,False,False,False
MARCKSL1,2.0,0.028654142022662206,True,False,False,True,False
IRF9,2.0,0.024182401510465495,False,True,False,False,False
PQBP1,2.0,0.01892060880227129,True,False,False,True,False
PCNX,2.0,0.015126728068338873,False,False,False,True,False
AQP3,2.0,0.015118927125506077,True,False,False,False,False
CDA,2.0,0.011402027027027039,True,False,False,False,False
SCPEP1,2.0,0.005357142857142857,True,False,False,False,False
RNF130,2.0,0.005278819128161031,False,False,False,True,False
IL1B,3.0,0.04130461767626616,False,True,False,False,False
DUSP2,3.0,0.024868887313961727,True,False,False,False,False
CDC42EP3,3.0,0.024866135675743084,False,False,False,True,False
ZNF688,3.0,0.014524750174297002,True,False,False,False,False
HLA-DMB,3.0,0.0038721418752783233,False,False,True,False,False
BANK1,4.0,0.11469617100156398,False,False,False,False,True
DNAJC15,4.0,0.07612373940961209,False,True,False,False,False
CSF3R,4.0,0.0659833641942395,False,False,True,False,False
IGJ,4.0,0.0276155091894791,True,False,False,False,False
RNASE6,4.0,0.009628154812186127,False,False,False,True,False
IGSF6,5.0,0.04460625344184047,False,False,True,False,False
IRF8,5.0,0.0344855815476556,False,False,False,False,True
ELOF1,5.0,0.026416608060790263,False,True,False,False,False
RPL7L1,5.0,0.025054830675439562,False,False,False,False,True
C5AR1,5.0,0.003982300884955745,True,False,False,False,False
NUP54,6.0,0.12607758620689657,False,False,True,False,False
RGS2,6.0,0.08056640625,False,False,True,True,False
SH3GLB1,6.0,0.07571509416934419,False,True,False,False,False
TNFSF10,6.0,0.030426670235086484,False,False,False,False,True
FCER1A,6.0,0.0230034722222222,False,False,True,False,False
DNAJC2,7.0,0.021014009339559707,False,False,False,True,False
C16orf54,7.0,0.006384764934605867,True,False,False,False,False
MNDA,7.0,0.004023123324396794,True,False,False,False,False
VCAN,8.0,0.002077294685990343,True,False,False,False,False
PMAIP1,9.0,0.058775489370390205,False,True,False,False,False
ALDH2,10.0,0.0,False,False,False,False,False
BLVRB,10.0,0.0,False,False,False,False,False
C1QA,10.0,0.0,False,False,False,False,False
C1QB,10.0,0.0,False,False,False,False,False
CAMK2G,10.0,0.0,False,False,False,False,False
CCDC91,10.0,0.0,False,False,False,False,False
CLU,10.0,0.0,False,False,False,False,False
COQ7,10.0,0.0,False,False,False,False,False
CPVL,10.0,0.0,False,False,False,False,False
FCGR1A,10.0,0.0,False,False,False,False,False
FERMT3,10.0,0.0,False,False,False,False,False
FGL2,10.0,0.0,False,False,False,False,False
GCA,10.0,0.0,False,False,False,False,False
GFER,10.0,0.0,False,False,False,False,False
GNG11,10.0,0.0,False,False,False,False,False
HAVCR2,10.0,0.0,False,False,False,False,False
IDO1,10.0,0.0,False,False,False,False,False
IFIT1,10.0,0.0,False,False,False,False,False
IFNGR2,10.0,0.0,False,False,False,False,False
IGFBP7,10.0,0.0,False,False,False,False,False
JUND,10.0,0.0,False,False,False,False,False
KLF4,10.0,0.0,False,False,False,False,False
LILRA5,10.0,0.0,False,False,False,False,False
LY86,10.0,0.0,False,False,False,False,False
PF4,10.0,0.0,False,False,False,False,False
PLBD1,10.0,0.0,False,False,False,False,False
PPBP,10.0,0.0,False,False,False,False,False
RAB32,10.0,0.0,False,False,False,False,False
SDCCAG8,10.0,0.0,False,False,False,False,False
SLC48A1,10.0,0.0,False,False,False,False,False
SPG7,10.0,0.0,False,False,False,False,False
UBXN4,10.0,0.0,False,False,False,False,False
WARS,10.0,0.0,False,False,False,False,False
YBX3,10.0,0.0,False,False,False,False,False
