,nmi
5,0.9285323285387646
6,0.8836884131137154
7,0.8463034155040609
8,0.8190435625105267
9,0.8425897473822854
10,0.7764600447730079
11,0.784143181848212
12,0.7674712241453899
13,0.8139763037720398
14,0.7604027063804389
15,0.7503617803245161
16,0.8305261134103511
17,0.8165541702462683
18,0.7913821451241225
19,0.7692596348417227
20,0.7886895119150918
21,0.8024732057652991
22,0.7969034046397283
23,0.7665882438822144
24,0.7955292770904244
25,0.7698850686386706
26,0.7718595037750193
27,
28,0.7680814575962636
29,
30,0.7787137283082711
31,0.746995661094573
32,0.7573994760199725
33,0.7678768997697238
34,0.7544871125223042
35,0.7604865593407755
36,0.7531211666877387
37,0.7536146959049651
38,0.7495033195179684
39,0.7623715286776513
40,0.7521116093876193
41,0.7524144157789276
42,0.7486952970594762
43,0.7473561850249533
44,0.7583786876660848
45,0.7461089660781136
46,0.739619871648856
47,0.753510914867852
48,0.7468942602115081
49,0.7532951546053297
50,0.7440970546150232
51,0.7287796621946954
52,0.7473549804786109
53,
54,0.7433440036186107
55,0.7446860139006863
56,0.7456210816589169
57,0.7507277810699633
58,0.7353985967442933
59,0.7475395640866934
60,
