,nmi
5,0.06504465708678174
6,0.06068348223162182
7,0.0626362612789099
8,0.06251265286584749
9,0.06446400566443342
10,0.06316151264427781
11,0.06318867759043903
12,0.06311174460844372
13,0.0626135171284601
14,0.06604093914332677
15,0.06116351384766478
16,0.06138897901700172
17,0.05979588735403246
18,0.06029298078058262
19,0.06059784888357134
20,0.061139934073113314
21,0.06408006808816173
22,0.06423493618101513
23,0.06634365570099754
24,0.0668095089628472
25,0.06913422077644718
26,0.06976553929434551
27,
28,0.07308460771398988
29,0.0758312497899082
30,
31,0.0778039029483469
32,0.07914769700657032
33,
34,0.08115374975558087
35,0.08392573657594546
36,0.08552576048134859
37,
38,0.0885874117239134
39,0.09044090595387454
40,0.09372588658350996
41,0.09399559700802146
42,0.09620058173443861
43,0.09748346532247908
44,0.09984644332751429
45,0.09977014314266487
46,
47,0.1037912557055183
48,0.10585419389764555
49,
50,0.10951619626796195
51,0.10788156259655544
52,0.10914774626724026
53,
54,0.11299632953591328
55,0.11559577202036546
56,0.11729522105844993
57,0.11650489736433768
58,0.11788832255569068
59,0.1195346642914494
60,
