,nmi
5,0.7969347439938738
6,0.7163078482204344
7,0.7424468557542018
8,0.7159673746575393
9,0.6855372979461956
10,0.6911973373474131
11,0.6424892083786118
12,0.6781634104798362
13,0.6881960258265742
14,0.692670895321864
15,0.6793850949685845
16,0.6893943941039451
17,0.7028908161722635
18,0.6758707434058607
19,0.6846245960628392
20,0.6780200861701016
21,0.6778688381115009
22,0.681630091441016
23,0.673878212523504
24,0.6737417180616535
25,0.671215551492754
26,0.6750724915936361
27,
28,0.6658931550797283
29,0.6691341962856185
30,0.6689153139497329
31,0.6659923457696707
32,0.6676847461562198
33,0.6711171345573999
34,0.6724441098772239
35,0.6669647687508262
36,0.6846120963570336
37,0.678862337871392
38,0.672506514676911
39,0.685643150879497
40,0.6807301818480207
41,0.6729387956981677
42,0.6715975669749411
43,0.6699777363967648
44,0.6777186628380402
45,0.6877017549001121
46,0.6804378327676668
47,0.6855808316644658
48,0.6826673131414902
49,0.6792425423749414
50,0.6787466810371083
51,0.6801720901686689
52,0.6807041164736285
53,
54,0.6731719561998443
55,
56,0.6835745855788058
57,0.6807288822391294
58,
59,
60,
